1-36-8,37,30,33,32,37,37,74,31,34,30,30,37,37,33,34
1-37-7,30,29,36,30,29,32,34,33,31,37,30,32,32,29,41
1-38-6,38,33,32,30,26,31,33,34,29,29,30,33,30,30,29
1-39-5,35,27,37,44,30,30,29,30,36,30,29,27,30,35,34
1-40-4,29,31,30,30,37,27,30,28,32,30,34,28,30,29,33
1-41-3,32,28,29,30,32,34,30,30,30,29,30,28,35,27,34
1-42-2,37,29,29,29,29,28,29,31,24,34,30,28,27,29,28
1-43-1,28,34,30,30,30,30,24,27,34,34,29,29,29,26,30
1-44-0,30,22,29,30,24,33,29,23,29,21,30,30,21,74,20
2-0-43,47,50,62,70,89,47,159,118,103,51,72,56,153,54,167
2-1-42,99,75,54,90,64,49,80,61,303,53,80,54,62,88,437
2-2-41,59,84,231,56,95,126,79,63,88,57,125,50,62,194,63
2-3-40,72,70,120,140,73,108,219,65,54,67,70,54,107,70,191
2-4-39,162,114,51,95,83,62,65,71,86,60,78,110,437,62,53
2-5-38,136,113,51,355,46,71,65,459,61,56,56,83,78,49,46
2-6-37,43,70,66,59,93,78,111,56,61,119,90,69,69,70,170
2-7-36,72,66,69,64,63,155,58,46,70,202,56,57,444,70,76
2-8-35,54,68,57,109,51,78,101,51,50,52,53,68,62,62,77
2-9-34,51,57,60,82,71,61,51,82,70,56,53,147,56,83,78
2-10-33,57,68,63,62,57,107,54,53,72,73,64,67,73,48,52
2-11-32,64,49,74,53,53,57,56,60,75,52,60,57,315,51,52
2-12-31,62,55,426,58,71,74,58,49,47,48,53,75,55,46,65
2-13-30,68,62,125,48,50,45,87,75,64,125,50,58,79,51,46
2-14-29,213,46,59,41,69,172,67,144,58,60,48,54,384,71,49
2-15-28,47,57,58,47,53,59,49,54,53,62,44,106,126,80,46
2-16-27,53,55,58,46,43,109,45,53,41,51,44,59,50,70,48
2-17-26,55,58,66,42,54,99,50,55,43,47,59,56,45,167,44
2-18-25,52,141,58,42,62,44,44,294,48,50,55,125,54,52,45
2-19-24,41,38,45,46,52,38,45,50,132,49,40,45,44,50,67
2-20-23,47,41,45,42,38,50,54,46,51,41,44,43,40,49,46
2-21-22,37,36,49,117,36,42,362,45,39,52,55,44,37,41,60
2-22-21,39,40,45,66,48,38,48,43,41,42,80,43,46,42,42
2-23-20,41,41,37,36,42,38,40,44,39,46,42,162,46,43,40
2-24-19,39,40,50,44,39,200,50,62,46,43,37,35,41,50,81
2-25-18,41,39,91,41,36,37,37,44,45,40,51,46,47,38,33
2-26-17,58,49,46,42,41,41,45,98,45,42,34,40,36,119,42
2-27-16,43,33,42,36,79,34,53,34,40,34,34,34,34,44,53
2-28-15,37,37,40,42,45,33,38,44,41,50,45,45,35,43,50
2-29-14,42,45,34,37,37,32,31,37,37,57,37,45,45,33,43
2-30-13,43,33,34,244,35,36,38,33,42,50,35,37,37,38,31
2-31-12,41,54,36,30,34,112,36,488,37,33,42,37,39,44,45
2-32-11,37,30,35,37,129,43,34,34,33,49,37,33,43,33,34
2-33-10,31,37,36,30,37,37,33,30,30,40,32,38,35,34,30
2-34-9,32,34,30,36,34,36,33,30,30,34,35,31,36,46,34
2-35-8,34,29,37,38,30,34,36,34,37,34,34,29,36,35,31
2-36-7,44,37,34,34,37,128,30,30,33,30,30,37,37,33,36
2-37-6,261,30,34,34,30,37,29,35,33,29,30,34,30,35,31
2-38-5,27,30,36,30,30,31,30,29,30,29,36,29,36,31,34
2-39-4,30,33,29,29,43,27,34,29,29,29,30,29,37,35,37
2-40-3,34,30,30,28,111,28,30,29,30,33,30,27,34,29,41
2-41-2,29,29,34,30,37,33,33,29,31,30,30,37,24,35,26
2-42-1,30,37,28,29,38,30,27,29,34,27,27,29,29,30,30
2-43-0,26,28,30,27,30,25,24,34,24,35,35,22,29,28,30
3-0-42,66,99,43,58,66,56,50,43,54,99,164,69,79,72,111
3-1-41,59,175,72,87,49,54,67,93,167,49,73,72,63,220,162
3-2-40,52,56,135,82,74,79,157,86,99,65,70,71,62,76,71
3-3-39,95,95,76,78,49,46,54,55,62,170,97,61,58,115,57
3-4-38,62,98,124,76,64,70,90,89,170,61,163,131,94,191,50
3-5-37,55,62,59,92,73,294,50,75,97,120,151,59,64,75,208
3-6-36,50,85,54,102,54,104,170,187,96,447,66,66,175,88,103
3-7-35,98,58,58,110,66,62,63,51,88,96,71,74,134,70,91
3-8-34,71,88,60,67,55,52,49,183,217,320,51,77,55,196,53
3-9-33,67,154,56,49,104,55,48,68,78,94,46,61,99,50,55
3-10-32,98,255,75,60,54,57,61,58,55,226,54,54,46,60,57
3-11-31,61,115,61,58,81,63,47,40,67,64,57,81,51,65,54
3-12-30,55,75,59,62,51,49,58,76,59,154,101,62,71,50,68
3-13-29,41,49,46,57,65,62,59,49,47,54,51,50,72,53,50
3-14-28,55,48,163,126,64,102,55,76,73,48,67,46,53,46,49
3-15-27,50,60,49,48,45,218,45,44,43,54,60,188,49,46,42
3-16-26,51,52,59,45,51,46,51,46,44,47,54,54,57,58,265
3-17-25,53,50,68,49,43,49,63,55,159,56,69,54,43,44,45
3-18-24,44,54,50,62,42,38,44,46,51,54,41,95,98,78,46
3-19-23,50,53,50,45,51,58,78,44,48,47,56,52,49,45,45
3-20-22,40,37,44,40,45,35,42,174,45,50,44,49,51,40,62
3-21-21,43,41,40,50,39,42,47,48,40,42,50,52,41,45,41
3-22-20,46,47,94,43,50,43,49,42,49,68,36,45,40,37,41
3-23-19,54,47,40,56,51,42,48,47,38,41,51,43,48,53,46
3-24-18,38,39,37,40,35,49,46,44,48,49,40,37,35,48,45
3-25-17,34,40,39,47,37,381,46,36,43,40,41,32,108,43,47
3-26-16,56,59,42,50,48,33,35,37,40,37,42,49,42,37,34
3-27-15,46,32,35,42,37,36,43,30,51,38,48,39,33,35,55
3-28-14,37,33,35,37,37,51,37,39,43,38,37,52,45,31,34
3-29-13,45,33,35,33,38,58,32,37,37,30,34,32,40,34,37
3-30-12,33,37,35,30,36,33,31,44,34,37,37,32,37,30,94
3-31-11,34,34,49,37,41,79,35,34,45,39,33,37,64,34,37
3-32-10,30,30,37,53,36,34,44,33,31,31,34,31,37,52,31
3-33-9,30,33,36,34,34,43,36,32,36,33,34,90,37,50,33
3-34-8,33,30,36,34,30,34,37,39,37,33,37,33,30,37,33
3-35-7,30,33,42,32,41,35,37,33,30,31,36,42,31,35,30
3-36-6,38,33,32,32,32,37,30,37,36,32,37,41,33,33,50
3-37-5,34,30,30,33,35,29,43,34,36,37,32,36,29,29,34
3-38-4,145,37,34,30,32,33,31,36,33,33,30,37,32,34,36
3-39-3,30,27,36,35,29,34,33,34,35,37,29,26,30,58,32
3-40-2,34,29,26,29,29,29,30,31,34,28,32,41,30,29,27
3-41-1,28,35,30,29,29,30,30,37,30,31,30,30,35,30,30
3-42-0,36,27,29,34,29,29,22,34,30,31,29,37,30,26,29
4-0-41,55,154,95,99,59,42,239,57,96,58,104,89,62,52,59
4-1-40,142,137,59,71,60,145,63,67,107,103,62,62,71,100,82
4-2-39,64,79,102,58,108,74,79,138,58,227,99,59,84,141,79
4-3-38,96,69,84,43,111,70,73,60,67,252,64,127,47,96,78
4-4-37,54,75,259,51,70,49,58,109,232,414,89,155,66,76,61
4-5-36,57,145,211,99,64,165,88,70,66,58,141,78,64,293,62
4-6-35,51,70,57,110,79,53,52,57,87,59,114,86,126,83,60
4-7-34,191,60,103,68,61,62,63,77,96,57,131,59,69,48,52
4-8-33,56,94,115,60,106,78,90,64,94,58,129,66,232,82,64
4-9-32,50,64,58,79,63,51,70,48,62,224,54,63,92,58,57
4-10-31,80,79,60,44,50,59,147,49,51,47,67,62,53,47,188
4-11-30,66,58,48,51,52,47,46,53,172,51,61,53,64,61,62
4-12-29,61,373,51,52,58,69,43,53,57,59,52,57,58,127,48
4-13-28,55,48,45,314,66,61,50,53,76,47,66,116,90,47,53
4-14-27,57,68,62,312,49,49,61,42,51,67,50,48,54,61,51
4-15-26,46,46,49,48,47,49,220,52,53,46,44,97,75,45,50
4-16-25,45,53,53,43,52,42,48,52,37,53,229,72,204,53,58
4-17-24,40,59,54,48,215,51,40,43,47,45,46,50,52,44,45
4-18-23,62,68,53,45,49,59,236,72,51,54,79,42,43,70,43
4-19-22,43,40,62,49,59,48,170,39,52,46,37,53,40,51,53
4-20-21,44,49,43,46,49,39,42,45,42,50,45,43,54,48,41
4-21-20,49,45,38,58,36,54,50,45,40,45,59,217,42,126,62
4-22-19,43,224,48,40,47,49,74,45,53,46,45,41,122,43,46
4-23-18,43,50,42,42,38,47,33,41,56,38,44,40,41,58,42
4-24-17,45,34,36,43,46,39,43,40,102,45,47,50,43,40,48
4-25-16,38,47,66,43,45,43,40,59,34,47,43,43,34,38,44
4-26-15,38,55,37,37,45,38,38,47,53,45,45,40,49,55,43
4-27-14,38,53,50,37,37,36,49,36,36,37,41,47,51,37,42
4-28-13,47,33,34,44,42,170,42,39,174,36,58,37,39,42,36
4-29-12,35,36,36,41,43,39,42,34,45,58,37,44,36,66,40
4-30-11,36,38,46,37,36,37,56,40,46,260,42,32,33,45,50
4-31-10,33,40,40,34,36,48,34,40,47,45,47,37,110,37,34
4-32-9,30,33,30,36,34,34,30,33,35,37,32,30,37,34,35
4-33-8,32,43,34,33,36,47,37,30,32,34,30,36,30,30,36
4-34-7,43,41,34,46,34,60,34,34,36,31,37,36,34,36,33
4-35-6,30,38,30,54,28,30,37,37,36,34,36,30,33,32,37
4-36-5,37,31,54,34,29,37,36,32,46,30,34,37,32,30,34
4-37-4,34,28,36,29,34,37,34,37,28,32,32,37,34,33,28
4-38-3,29,30,30,35,154,30,31,29,28,30,31,37,30,37,28
4-39-2,29,34,32,33,37,37,33,29,36,30,30,30,30,37,34
4-40-1,41,33,35,34,31,29,30,28,30,24,27,29,30,29,29
4-41-0,34,33,37,32,30,36,30,29,36,31,29,27,29,30,34
5-0-40,50,88,72,149,82,82,134,85,95,71,80,62,154,67,100
5-1-39,62,69,46,87,63,168,114,72,224,115,86,68,118,95,75
5-2-38,87,212,336,66,63,89,82,79,54,67,90,63,64,59,70
5-3-37,71,72,57,84,84,69,62,83,47,111,137,254,54,120,89
5-4-36,82,118,139,70,80,80,53,66,85,55,76,99,72,60,56
5-5-35,59,56,60,70,62,40,148,83,76,55,55,172,87,69,86
5-6-34,72,79,50,46,112,122,345,62,141,58,65,76,71,111,389
5-7-33,80,98,71,71,71,114,53,498,57,57,80,58,276,68,59
5-8-32,66,57,55,95,54,59,405,77,68,103,56,64,89,61,61
5-9-31,91,62,52,58,90,353,52,56,55,70,56,58,57,61,90
5-10-30,120,74,56,49,81,44,106,74,193,53,69,57,100,66,212
5-11-29,212,60,54,223,52,86,58,76,45,58,75,54,58,214,52
5-12-28,44,186,62,146,58,46,70,60,50,49,54,58,45,64,50
5-13-27,66,60,50,62,61,129,48,57,63,303,68,50,68,58,44
5-14-26,68,53,65,52,62,45,44,101,58,46,274,51,68,45,60
5-15-25,71,71,60,68,65,53,75,188,60,66,50,48,49,62,42
5-16-24,56,46,43,55,49,50,49,51,59,48,48,46,110,51,50
5-17-23,61,54,54,53,45,57,41,44,57,62,45,44,43,71,65
5-18-22,47,41,62,70,49,90,55,47,47,39,43,47,41,49,39
5-19-21,44,48,49,47,39,49,40,74,55,49,63,49,189,37,46
5-20-20,38,230,42,40,43,50,44,46,43,135,44,46,48,45,46
5-21-19,43,41,44,43,45,60,47,54,43,51,50,45,399,66,40
5-22-18,38,42,58,43,47,46,44,40,70,45,35,63,44,63,43
5-23-17,45,48,37,37,44,41,46,42,42,46,40,491,44,50,37
5-24-16,49,299,50,40,36,41,53,41,39,49,44,51,50,38,49
5-25-15,36,41,37,36,234,50,44,51,46,38,38,51,68,70,39
5-26-14,42,42,42,45,42,168,62,39,41,36,48,39,47,37,46
5-27-13,39,36,39,70,43,37,38,36,44,39,37,46,37,33,33
5-28-12,38,41,41,39,33,44,33,36,49,45,46,38,40,47,37
5-29-11,33,36,52,47,37,43,37,36,43,51,35,37,37,38,37
5-30-10,35,298,42,32,30,37,43,39,37,37,36,37,34,140,42
5-31-9,35,40,29,36,37,36,46,32,34,36,39,30,44,33,44
5-32-8,49,44,34,37,34,30,34,40,54,34,40,34,32,38,30
5-33-7,30,40,36,35,33,30,33,50,37,32,34,43,37,36,36
5-34-6,47,36,34,29,34,30,32,32,41,33,35,33,33,32,36
5-35-5,30,30,29,33,37,30,36,37,32,34,35,41,37,34,35
5-36-4,37,37,29,37,35,34,32,42,28,30,38,37,34,28,33
5-37-3,31,36,30,34,36,30,37,28,34,31,28,47,33,34,35
5-38-2,30,36,35,37,30,32,30,35,30,31,37,29,39,34,33
5-39-1,34,30,36,33,33,31,33,122,30,30,28,50,29,37,34
5-40-0,31,29,33,30,29,32,36,29,37,33,34,34,30,28,26
6-0-39,174,62,139,77,76,61,80,83,76,93,105,63,212,125,68
6-1-38,187,63,79,104,64,91,188,152,167,158,79,87,193,238,64
6-2-37,53,55,67,315,78,71,50,166,102,78,96,72,88,61,81
6-3-36,151,77,63,124,52,343,84,74,74,60,96,107,90,65,61
6-4-35,89,71,95,155,281,122,55,59,120,70,335,103,53,138,57
6-5-34,87,112,53,133,84,205,183,55,189,310,86,63,133,172,49
6-6-33,75,53,136,63,62,235,94,55,54,63,50,54,209,77,117
6-7-32,172,63,107,65,284,60,60,93,74,50,71,200,194,55,57
6-8-31,54,54,126,112,121,51,62,92,69,65,54,77,59,56,61
6-9-30,54,61,54,61,75,55,58,64,71,62,58,110,58,73,58
6-10-29,60,54,55,73,51,78,376,68,52,49,81,49,63,58,50
6-11-28,58,49,58,58,47,60,49,52,182,57,74,63,54,144,59
6-12-27,70,49,50,48,52,51,51,54,60,46,56,48,62,57,67
6-13-26,76,63,53,50,55,55,52,49,48,63,83,51,55,51,79
6-14-25,53,53,47,50,48,46,86,74,68,59,43,55,57,57,96
6-15-24,47,62,58,53,44,45,219,50,60,46,49,53,54,53,47
6-16-23,51,52,55,45,44,60,58,260,53,52,44,44,91,46,96
6-17-22,64,46,52,41,61,52,90,69,49,43,43,69,52,54,66
6-18-21,57,48,53,62,45,57,64,56,46,75,44,57,45,45,48
6-19-20,53,78,50,46,47,48,96,43,41,74,49,40,45,55,39
6-20-19,44,41,55,42,45,75,62,49,53,50,114,46,51,39,55
6-21-18,45,51,40,42,44,255,53,46,65,153,51,44,54,44,54
6-22-17,44,42,37,55,36,47,61,42,52,38,50,42,55,43,216
6-23-16,42,42,39,49,170,195,42,44,216,43,36,49,45,46,48
6-24-15,41,79,47,54,115,45,43,40,46,58,46,49,40,47,37
6-25-14,57,52,37,43,45,41,46,45,37,42,38,47,43,33,37
6-26-13,43,31,42,223,39,37,169,37,46,42,40,39,38,213,36
6-27-12,44,42,69,48,47,34,45,35,45,184,33,38,43,39,37
6-28-11,36,33,48,37,34,41,40,35,53,55,33,33,47,44,39
6-29-10,37,34,30,35,45,42,48,35,38,34,42,41,37,49,62
6-30-9,32,33,45,39,34,52,34,35,36,42,33,37,34,31,86
6-31-8,36,42,31,43,36,40,54,37,36,35,33,34,42,45,47
6-32-7,33,34,37,50,50,36,49,37,36,34,36,37,30,37,36
6-33-6,44,35,30,30,34,35,43,47,34,36,32,37,49,42,33
6-34-5,37,31,190,37,47,33,30,33,40,37,31,33,234,33,34
6-35-4,36,37,37,36,34,31,35,31,35,30,33,34,33,30,37
6-36-3,32,38,35,36,32,34,35,44,33,30,34,33,30,30,35
6-37-2,37,37,36,37,36,33,33,32,37,42,38,31,29,37,34
6-38-1,30,30,36,33,34,31,37,34,43,36,34,30,28,34,32
6-39-0,37,32,37,34,36,29,35,30,55,37,30,37,27,33,34
7-0-38,80,197,97,83,59,167,74,93,179,79,86,47,60,51,57
7-1-37,59,109,76,85,62,84,321,82,78,60,162,68,83,91,115
7-2-36,58,71,109,92,134,63,86,119,127,178,78,63,138,107,74
7-3-35,88,193,108,70,56,53,128,323,65,240,440,107,118,125,95
7-4-34,94,79,58,134,80,306,149,64,48,74,127,123,72,71,133
7-5-33,78,126,129,60,98,61,64,72,51,69,176,140,65,116,256
7-6-32,56,91,61,64,74,112,62,152,64,66,76,464,86,90,65
7-7-31,182,66,49,79,172,88,81,73,53,64,45,65,59,58,58
7-8-30,59,57,63,213,58,82,69,66,47,53,90,214,74,105,56
7-9-29,46,82,60,87,224,48,110,60,83,469,94,142,50,67,115
7-10-28,55,75,56,55,51,64,67,50,134,54,51,54,58,62,79
7-11-27,65,128,125,82,59,54,62,123,67,53,52,53,55,349,50
7-12-26,52,72,51,54,60,49,87,50,52,56,76,67,54,48,75
7-13-25,52,53,82,56,88,56,61,65,72,66,62,46,52,56,56
7-14-24,94,48,56,54,55,49,47,56,51,200,47,51,66,121,47
7-15-23,50,52,49,50,82,405,77,106,67,71,47,54,75,54,51
7-16-22,44,58,94,61,65,44,50,47,45,47,57,65,59,47,61
7-17-21,40,47,51,56,50,52,57,54,41,41,39,50,60,54,54
7-18-20,46,37,44,47,46,49,46,43,54,62,115,61,56,47,54
7-19-19,49,45,63,106,44,203,47,150,55,44,114,86,50,69,49
7-20-18,47,47,42,62,41,46,48,48,44,42,47,64,59,139,62
7-21-17,51,66,39,41,45,70,43,58,50,43,43,58,43,43,42
7-22-16,52,46,41,46,49,50,59,45,57,45,45,37,47,45,47
7-23-15,36,45,43,40,41,50,47,49,40,64,38,49,61,36,48
7-24-14,40,52,48,46,69,45,43,37,59,67,46,44,86,47,50
7-25-13,123,43,34,37,46,34,34,49,34,43,38,37,43,36,38
7-26-12,41,44,37,40,40,47,40,51,34,38,48,477,39,46,193
7-27-11,48,44,38,42,43,42,35,38,37,37,42,40,34,97,44
7-28-10,40,179,36,33,34,43,120,38,37,79,38,122,37,42,33
7-29-9,41,35,40,42,41,37,33,37,34,45,33,39,44,52,41
7-30-8,34,36,35,34,49,36,45,37,42,33,201,34,39,35,38
7-31-7,35,33,37,39,47,34,37,33,45,33,85,40,36,37,37
7-32-6,34,31,31,43,34,31,36,30,30,31,34,46,30,33,37
7-33-5,35,34,33,36,39,36,34,38,36,46,33,37,36,40,37
7-34-4,379,30,53,30,32,34,33,31,30,46,30,37,42,37,37
7-35-3,34,32,39,34,36,45,30,34,29,35,36,37,30,37,33
7-36-2,35,29,33,35,28,37,37,45,32,30,36,30,36,34,37
7-37-1,32,30,40,36,41,37,33,36,35,42,54,37,30,37,34
7-38-0,33,32,33,34,29,29,37,35,35,39,30,136,34,34,30
8-0-37,58,79,79,63,74,62,64,112,59,131,66,52,87,84,71
8-1-36,82,87,70,87,74,86,159,102,111,107,103,67,77,240,71
8-2-35,55,176,63,309,117,202,63,120,136,98,61,109,55,91,63
8-3-34,178,57,73,75,61,117,68,175,82,96,132,75,68,94,68
8-4-33,316,62,61,61,83,83,73,91,71,57,75,92,59,59,71
8-5-32,71,65,64,122,71,63,67,69,72,67,61,71,45,83,59
8-6-31,89,83,62,70,90,48,66,64,83,83,68,59,62,74,116
8-7-30,92,61,63,48,69,67,117,74,54,127,46,59,63,61,65
8-8-29,63,65,85,190,61,74,123,67,173,257,67,59,50,64,58
8-9-28,54,74,59,55,58,59,114,58,77,119,179,311,61,104,93
8-10-27,60,118,49,62,68,148,87,49,59,69,88,336,66,58,76
8-11-26,54,50,56,166,59,57,43,60,58,54,67,57,81,58,203
8-12-25,54,58,54,52,130,52,71,52,64,189,46,53,59,60,48
8-13-24,50,52,79,54,53,57,45,71,51,76,458,56,58,37,59
8-14-23,48,234,102,65,122,47,48,54,49,50,46,50,87,48,80
8-15-22,99,51,61,55,45,47,46,47,52,51,45,51,70,56,49
8-16-21,53,123,58,53,71,48,48,102,60,57,70,53,146,38,56
8-17-20,48,48,50,323,46,47,41,49,49,45,53,49,56,147,107
8-18-19,43,42,42,51,46,53,56,67,49,54,49,270,46,61,42
8-19-18,55,47,68,131,39,86,44,37,40,44,86,41,46,43,47
8-20-17,48,44,41,42,46,49,152,41,49,50,44,47,53,62,43
8-21-16,42,36,57,45,46,40,46,40,43,50,54,106,47,58,44
8-22-15,36,53,71,59,46,42,53,168,39,43,47,36,46,162,342
8-23-14,49,42,41,73,48,72,42,42,82,39,54,52,36,38,39
8-24-13,42,38,50,43,37,33,34,82,43,44,45,45,48,37,39
8-25-12,86,42,36,47,37,43,54,41,114,43,52,41,37,35,56
8-26-11,41,43,45,47,51,37,43,37,38,36,54,38,42,44,45
8-27-10,45,58,33,39,49,37,32,92,43,53,42,42,37,43,46
8-28-9,50,39,54,48,36,32,49,34,38,50,48,37,35,34,42
8-29-8,36,34,33,44,35,40,37,43,46,33,44,42,36,43,43
8-30-7,36,37,34,36,46,37,35,36,34,33,30,32,36,32,42
8-31-6,37,34,38,34,45,36,42,38,35,33,41,103,44,42,37
8-32-5,33,32,47,36,37,29,37,34,37,36,36,31,33,33,41
8-33-4,37,34,395,41,44,176,43,43,33,33,34,33,50,54,133
8-34-3,34,35,32,37,34,37,37,37,33,37,136,34,37,307,35
8-35-2,34,31,36,37,34,37,37,40,154,37,30,35,30,30,30
8-36-1,31,34,34,38,33,34,31,34,35,29,496,34,37,32,32
8-37-0,30,30,37,29,37,35,39,30,37,37,36,32,34,33,34
9-0-36,59,171,114,108,70,103,127,73,171,77,82,117,54,72,70
9-1-35,56,133,60,111,76,95,81,104,98,435,76,76,118,192,88
9-2-34,107,109,294,47,49,62,196,53,82,111,196,63,63,81,61
9-3-33,90,158,52,298,146,67,82,59,71,124,66,75,122,58,131
9-4-32,92,94,62,54,78,90,74,66,112,55,59,63,86,53,122
9-5-31,368,57,106,63,62,89,65,96,144,75,60,67,62,49,73
9-6-30,119,75,174,78,95,143,62,56,148,86,55,100,66,68,65
9-7-29,87,55,75,135,172,121,69,171,97,64,66,102,56,58,98
9-8-28,92,213,95,191,115,84,48,83,80,58,57,59,114,58,68
9-9-27,54,73,64,50,74,44,81,55,87,116,55,51,51,77,62
9-10-26,69,57,129,54,476,86,130,51,54,47,52,60,55,55,224
9-11-25,62,75,56,46,107,50,107,46,56,83,60,50,301,49,57
9-12-24,56,71,59,195,59,258,50,55,62,63,49,48,50,143,77
9-13-23,70,62,93,53,62,56,58,88,56,61,106,94,51,51,363
9-14-22,322,48,64,54,50,51,50,71,46,43,44,50,219,48,378
9-15-21,62,46,118,180,212,46,51,84,45,43,52,47,50,48,71
9-16-20,486,50,45,62,42,47,57,60,53,47,43,48,46,45,59
9-17-19,50,48,50,48,41,85,48,129,47,45,46,58,50,107,47
9-18-18,60,56,44,101,49,66,51,44,53,48,49,49,41,124,44
9-19-17,104,47,48,53,47,47,59,68,92,42,46,64,124,50,42
9-20-16,57,47,42,49,45,54,47,42,57,44,40,53,66,42,42
9-21-15,40,44,51,43,46,45,57,48,45,38,45,46,43,39,37
9-22-14,47,53,47,42,46,56,328,51,64,41,44,57,48,36,54
9-23-13,36,44,43,44,142,36,53,36,35,36,46,44,50,37,39
9-24-12,44,42,58,45,49,38,60,44,45,37,45,42,37,42,41
9-25-11,40,39,45,39,45,45,44,45,53,43,38,45,47,42,110
9-26-10,120,41,36,45,48,37,42,40,44,46,38,53,38,43,41
9-27-9,34,43,35,142,46,46,37,78,45,40,38,44,36,33,37
9-28-8,51,37,44,38,37,45,133,94,34,38,37,35,61,40,32
9-29-7,34,43,34,37,47,31,38,38,46,34,36,37,113,37,37
9-30-6,30,43,43,36,40,40,47,33,41,51,37,41,57,36,37
9-31-5,37,33,32,40,37,34,32,131,45,68,38,37,45,165,31
9-32-4,31,34,36,37,50,36,43,37,45,38,100,40,37,39,42
9-33-3,30,45,37,32,34,35,34,37,46,31,36,37,37,41,34
9-34-2,33,32,226,33,61,31,31,37,30,34,34,34,30,30,161
9-35-1,30,36,34,30,33,29,30,32,37,34,37,30,34,36,32
9-36-0,37,35,30,45,33,29,34,34,36,33,34,30,34,50,37
10-0-35,53,67,62,66,149,76,156,103,72,57,65,134,441,80,83
10-1-34,88,68,149,82,63,63,76,113,126,138,114,63,115,78,77
10-2-33,115,122,66,75,122,83,62,76,161,98,86,104,111,54,112
10-3-32,149,72,78,131,63,65,58,56,239,49,62,68,107,74,112
10-4-31,86,134,64,62,71,70,80,126,56,73,72,65,65,107,59
10-5-30,91,63,71,231,84,117,78,84,79,61,89,67,68,144,326
10-6-29,91,99,58,89,65,60,116,62,64,57,79,71,75,74,287
10-7-28,74,56,74,59,53,71,74,61,112,74,285,118,77,62,66
10-8-27,143,60,83,59,88,64,217,90,69,360,148,52,74,98,59
10-9-26,62,59,121,47,57,170,55,70,52,102,54,75,65,64,44
10-10-25,60,68,177,372,51,51,66,124,63,51,51,91,66,59,66
10-11-24,57,55,67,52,43,49,50,83,102,61,48,72,63,61,60
10-12-23,60,46,57,48,48,57,50,56,63,48,130,58,60,56,57
10-13-22,56,57,59,64,52,63,51,62,58,64,124,103,55,59,55
10-14-21,72,48,204,58,91,48,56,43,43,58,46,65,59,156,60
10-15-20,49,44,148,71,64,46,45,51,53,154,60,124,128,49,55
10-16-19,70,49,52,44,58,48,40,64,45,62,58,62,48,45,56
10-17-18,48,50,66,63,49,55,50,44,41,62,227,105,59,49,50
10-18-17,44,44,42,47,65,42,46,51,45,45,52,56,53,74,100
10-19-16,50,83,45,44,426,77,48,46,43,43,53,44,52,48,43
10-20-15,58,49,51,42,49,54,42,39,45,55,58,43,54,64,46
10-21-14,220,50,46,42,86,56,42,50,48,55,219,40,58,61,160
10-22-13,45,114,41,36,47,44,47,37,42,45,42,47,50,67,45
10-23-12,39,50,175,47,43,45,48,225,37,55,44,47,37,51,48
10-24-11,63,46,44,134,43,37,51,42,44,41,53,34,58,46,50
10-25-10,45,32,47,38,47,35,35,36,31,42,45,50,58,65,42
10-26-9,47,42,34,144,36,45,40,41,48,36,43,37,137,38,35
10-27-8,39,39,48,32,223,43,48,38,91,37,46,37,36,40,36
10-28-7,47,36,33,37,37,41,37,37,34,51,41,33,37,40,45
10-29-6,37,37,42,46,37,39,58,38,38,34,44,34,41,40,41
10-30-5,37,36,37,51,43,37,34,186,42,45,42,37,37,34,46
10-31-4,39,35,49,34,30,40,37,48,35,37,46,34,44,57,36
10-32-3,34,30,32,38,37,31,31,40,37,30,37,35,36,36,37
10-33-2,30,37,47,34,37,36,46,37,30,33,30,33,35,41,34
10-34-1,34,33,36,32,31,37,35,41,34,31,35,36,33,37,33
10-35-0,33,33,37,32,31,37,34,37,34,33,37,44,37,30,34
11-0-34,127,134,217,82,114,106,106,65,259,101,344,152,63,55,326
11-1-33,81,71,149,155,65,83,239,141,360,58,140,67,58,56,91
11-2-32,343,173,133,66,66,50,85,83,131,81,214,52,119,132,49
11-3-31,57,74,60,55,301,88,93,78,91,71,94,61,50,103,160
11-4-30,63,54,68,145,192,97,142,90,87,105,136,140,197,62,71
11-5-29,133,226,85,84,68,81,127,90,89,58,67,62,68,58,74
11-6-28,100,64,202,107,76,74,70,75,89,72,56,72,131,89,55
11-7-27,102,87,122,58,299,75,62,59,70,59,60,66,64,85,97
11-8-26,84,210,408,62,132,57,56,67,76,66,53,150,66,65,89
11-9-25,68,79,67,59,62,90,60,100,62,56,58,46,53,66,312
11-10-24,115,77,139,106,56,293,70,94,58,78,54,55,158,48,53
11-11-23,48,53,60,109,74,74,49,48,90,55,54,298,58,51,110
11-12-22,70,54,47,53,114,46,168,57,51,83,47,46,48,54,472
11-13-21,58,210,53,51,68,47,54,46,51,66,55,49,55,62,57
11-14-20,49,47,53,214,100,58,180,46,82,103,61,78,52,49,83
11-15-19,53,60,54,45,44,49,54,49,386,42,96,54,50,76,66
11-16-18,50,47,61,54,52,58,53,43,46,196,45,52,47,52,49
11-17-17,58,45,49,58,43,49,60,50,49,49,46,45,45,154,46
11-18-16,54,74,50,70,46,43,44,270,57,66,60,51,45,47,55
